ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
25,0.2008826597170396,0.12063861651854081,0.007786644533784552,0.01492799071764404,0.3630446669730273,0.13121136047623375,0.008763283008540217,0.5559898446906697,0.040175423584878446,0.06580970707264813,0.006086240361698649,0.022426003556359896,0.05226549221710725,0.01653270722705532,0.010694864206016064,0.05219373225488446,5.751720095759083e-07,0.09824309606443751,0.05905977413058281,0.012272157761352983,0.010711228762837973,0.4064565880732103,0.012989553445103493,0.5408196985721588
32,0.03636077757586133,0.039466892961751335,0.0032560720574110746,0.006068039291792295,0.5210800105875188,0.07861277671022848,0.0025888373048722066,0.47594690729271283,0.03828860663554885,0.0326623047278686,0.008340244092555208,0.00896495052359321,0.03394935185259039,0.016142511867325415,0.11076692376624454,0.09288394566286694,1.2695157636244403e-07,0.3970406188206239,0.014389445378699087,0.0036845465656369925,0.007369605358690023,0.1510116158561273,0.02841647274114869,0.006799452472478151
38,0.040581454150378705,0.04172285703772848,0.007932528531686826,0.008701312355697155,0.39281262999231165,0.07579400444572622,0.010995466433550146,0.714813523942774,0.07521311992948705,0.015610802596942945,0.01197887061756443,0.01374822450293736,0.08519762551242654,0.018710336309265007,0.057168032245879824,0.0829395548186519,3.2121417348207615e-07,0.3152286478064277,0.03767622565342621,0.016381451752650635,0.0012661607470363379,0.17600930549881677,0.012670321910726753,0.0373990292914889
40,0.18899891010739586,0.05570273155515844,0.006396608892828226,0.04292240860787305,0.3781797471371564,0.4904088800603693,0.007065762300044298,0.48173729452219877,0.05199209411035884,0.09422092122787779,0.05783007944172079,0.01693213295868852,0.03909403458237648,0.006896628066897392,0.040261479399421,0.04519912719049237,1.6569443914704607e-06,0.1265137492255731,0.024347490004517816,0.004897405859082937,0.0070462206632576204,0.18847682489590212,0.04849358360198411,0.0033353171311318874
54,0.12867790846662086,0.10184472135522149,0.05591765408488837,0.03107800390571356,0.6223582777110013,0.09295718764716929,0.0236208016497337,0.3945423925464804,0.1998222066597505,0.04183718775483695,0.005732211893932386,0.042790728841315614,0.3276656299829483,0.05242576257071711,0.055309690467335956,0.05325859717347405,1.4594878905427322e-07,0.19329400116747075,0.14062815471128984,0.010488868280398574,0.00652104134417393,0.20464860878207466,0.006885130889713764,0.005234523210674524
55,0.04162103648890149,0.10994929373264313,0.013411644219674848,0.019070985100486063,0.1861736328764395,0.040132320773872465,0.006180603899569674,0.434623811732639,0.0916592003269629,0.3421362925659527,0.008629978634417057,0.009369430902668022,0.43889334310184824,0.0059830741956830025,0.020115649632432245,0.10019660598852417,1.0552932963037165e-06,0.16837136027487842,0.04862602265043692,0.00047105728299356997,0.0034599799683994866,0.17879477644508535,0.01150819224051454,0.0016770295333117247
60,0.08098559074781157,0.14411905733021824,0.048133405805988745,0.010907425689087672,0.6235633497888391,0.040149704197591,0.003063467868857763,0.33101503469727256,0.25452879260886796,0.3644530781290748,0.007546616584824567,0.011720772815698926,0.27395299916917626,0.020132439481941135,0.035147510722956875,0.044499176198785954,0.002275447994067938,0.21130964200605046,0.12705158828334373,0.011583046361126684,0.0020753152202814817,0.1628073808821765,0.001304728095419705,0.013596439628269185
64,0.016651451088149437,0.028804759444160895,0.002652100520208478,0.028778548301620917,0.5128567278385162,0.04475744034756314,0.007909289777109568,0.6236994532021609,0.03637715828689662,0.025633767839859833,0.014725887826220556,0.020355706086212937,0.07458934675563465,0.012573659475046125,0.01412284281104803,0.06001674590462988,8.017331128939986e-05,0.5998987360434098,0.03611129732294516,0.009186157160465055,0.00045066565508022904,0.11962353478778492,0.0007294575916603208,0.0017438106006011367
72,0.06266061954877593,0.02865491837940433,0.006387737418778918,0.13912325477735563,0.3727526139129292,0.0592835315249183,0.5623546957969665,0.4760625487024134,0.019212658804926005,0.034551161934028976,0.010849576426500623,0.03779658079147339,0.07458392208950086,0.08067083033648403,0.03161302544176579,0.028894816491414198,0.0023269496661007657,0.22048123682087117,0.021831194853240792,0.002486055251210928,0.06383354115215215,0.10676549239592119,0.008016049701043151,0.018440534953366627
74,0.05179602268405936,0.029270245338028127,0.019318080733699554,0.005750917203047059,0.37957527502016586,0.06892010061578317,0.0002281645720358938,0.618448962948539,0.06490011967041276,0.07453632124445655,0.00310002313926816,0.01897539937000891,0.061892356046221474,0.017338224974545565,0.04910692780871283,0.10441529710184444,4.525401891442016e-06,0.401921683549881,0.03326646853238344,0.0009806198067963123,0.00540489886612208,0.16855354119430888,0.025972430338151754,0.021275322018614547
77,0.2210809420455586,0.06197686950591477,0.008147587838836692,0.017951764149421994,0.3169986678795381,0.40297149473970584,0.01888767255639488,0.5257857571948659,0.07022630355574869,0.07821989819746125,0.08020169672302224,0.02281811677596786,0.17092629224061967,0.008406855165958405,0.007425571326166391,0.14316312115300786,3.9444958019885235e-06,0.0850953297181563,0.07135417833924293,0.006986112172969363,0.019544987312772058,0.386887541142377,0.010702675818042321,0.010323010600933973
78,0.05772838358851996,0.025629566338929263,0.024688704227181998,0.011702771586450663,0.43315091241489756,0.17404332553798502,0.00024809836759231985,0.6347671546719291,0.13040366843342782,0.11321117715402082,0.005004715842237188,0.011955098201393743,0.02830221624198285,0.0029526267454705454,0.027125303616577928,0.03676878996193409,3.5138887142238673e-06,0.2905788398601792,0.017504176107997243,0.00018212158465757966,0.006121752461926503,0.11563959108157591,0.02329519026468254,0.0026000522040042348
89,0.13290180469101126,0.27804573720151726,0.014764482155442238,0.025552381100979717,0.12581172477115285,0.07334917092865163,0.002487956080585718,0.7097856304862282,0.05592992495406758,0.14953903190114282,0.010970573389733378,0.07816283299841664,0.0016060459893196821,0.010885903290049596,0.04583702077242461,0.010049472241239114,6.176886927278247e-06,0.6828838305039839,0.006817360713400624,0.00035378019674681127,0.021412323106249624,0.09923545691100033,0.18843747919256038,0.009276529757136647
94,0.03542904486371712,0.07286477420817722,0.004509955949404023,0.11116420057686892,0.4516528503461318,0.05311442688107491,0.032977858750911596,0.7081595995209433,0.01417287779463963,0.040503162856806406,0.026269988139921967,0.04361342323774641,0.10161407772790301,0.020026314664970745,0.030302372134544633,0.07955695803869854,0.002274265539769906,0.7085213942961259,0.05027804420414296,0.0026814420707523823,0.003424808571369133,0.144766509600661,0.02131022742356766,0.01615207889540629
97,0.1576964344490658,0.0756393015384674,0.022364577871154655,0.00455854607492008,0.1694247015497901,0.10689334246245297,0.00016893430438358337,0.3770124186169017,0.1053486633029851,0.6578516402027823,0.0011508520692586899,0.008220788701014085,0.5681959352710031,0.0034641252851791,0.009619145332412286,0.112555938010866,8.13440783531405e-06,0.11004044813188639,0.05424643362110311,0.001049905433319509,0.0030454258804886855,0.2694208088246259,0.009479357073591514,0.002277450170367956
98,0.1762962287122553,0.05228514251383868,0.02408028021454811,0.02786817584525455,0.6191866565834392,0.19144575365565042,0.021777390845289284,0.4045370408079841,0.12255006987940181,0.06140290383588184,0.016067079251462762,0.013330132073976778,0.03077109557661143,0.054589333520694214,0.04888647798956795,0.05674617046659643,3.7787083329021698e-06,0.18221012421629645,0.0439984068274498,0.028593618211082437,0.029912200739437882,0.1600775573741306,0.008125857361169024,0.07853139755316078
105,0.2545130418105559,0.08006319640712305,0.01489098611160774,0.008458566851913929,0.39321543303402984,0.2756428872997111,0.006766029777513309,0.47405602525581014,0.05622083314440467,0.013364351964132352,0.09274200065569443,0.0034216458443552256,0.05731962333348664,0.00451483049175956,0.007722826674580574,0.055747929858890446,1.909129241539631e-05,0.12282997071743011,0.02224289715628732,0.0049001065183388575,0.018710750282149424,0.29720225767655806,0.004530374032699249,0.006226119729266925
115,0.11673666523261503,0.06258292055942796,0.019974476031281732,0.05637142766605724,0.3937507816336372,0.08922670957717029,0.020322403747757727,0.5370726271109147,0.05531753592870452,0.19217012429779226,0.008782967908138577,0.0027754425536841154,0.35715842084451155,0.03586014604026621,0.004956228658556938,0.0562925617464564,7.942906086100265e-05,0.19094692888585002,0.05007091381333091,0.008510179567912762,0.006312864206053994,0.22780525372786956,0.02005521716888655,0.005201289735057137
116,0.17984331968155776,0.2521989960562099,0.012531453117050909,0.020779048901220613,0.3340263163501566,0.05081642629070715,0.028206834840503604,0.5232903252948414,0.07564193931492892,0.0788364213975993,0.010260450797663493,0.02290461565452543,0.1025042973458767,0.03142364380711859,0.020750762395222076,0.05878512612120672,3.630554829214816e-06,0.11277957863428376,0.0623845755376599,0.0014243031619116664,0.0013023221399635077,0.1735146393830126,0.0031019761227071285,0.060867354603992264
117,0.21054042293266817,0.08344915841113437,0.035533784871751614,0.014640851378102194,0.5771021355282177,0.21244719163938003,0.009837135844017294,0.16931911713697695,0.07977480312640017,0.06840599070895802,0.006088486201637848,0.002464140299707651,0.22731116915291005,0.009848510059104724,0.015994031287052415,0.05472405464811758,4.14933629144798e-06,0.11546685621142387,0.6443808040835641,0.005701910731890662,0.0061227156822992995,0.24112624024802987,0.005080165718258782,0.002633060095831752
125,0.1438535688952966,0.04107251976701346,0.009890740720385854,0.02535286732017994,0.5524700278585607,0.37848257422447207,0.013978825238617983,0.46220444738864896,0.0349393694576892,0.050595696947791355,0.0318364410915158,0.01144573696126992,0.12326385649767789,0.024065496670928867,0.03908401348374106,0.04906684092499993,0.00017427072452846915,0.2920548365874724,0.05729823735627261,0.23198206587271258,0.0068313827060840345,0.18802335492589256,0.016420151699673046,0.017292242463339456
126,0.40490833656354386,0.1102410807528279,0.018497546491297808,0.04636042466895147,0.28452041989023036,0.4619260690428994,0.003627816680818796,0.5066003436392004,0.05113314335996454,0.0444490580057556,0.013561910306188193,0.02337833150205287,0.07790516553954645,0.008187046579339288,0.03525774158029393,0.04029127237471667,1.2903075912618078e-05,0.13762149011546915,0.05401688529686494,0.0011658279690891504,0.0050231958739459515,0.3466362370686098,0.024052564020861276,0.019976827747781166
130,0.10688281201503494,0.136525710536675,0.041669282351027834,0.028434601256793195,0.5136308052323082,0.11980298114093867,0.0052633628058670594,0.5247976102612235,0.0681504525244236,0.09905957261269743,0.024491354162720115,0.018813804689456114,0.15079414851286194,0.012280945183539931,0.026209692436863073,0.05539895837957209,2.814741151269118e-07,0.25191034349528224,0.08773379784754731,0.0037265432321212507,0.005467452180825851,0.14195409864187242,0.020936775364151054,0.009885912134566091
133,0.12489175539125096,0.06141660917888988,0.003623656462877989,0.0036010919138789177,0.3535982996225357,0.4903766052289442,0.019445901846682483,0.4731231180104343,0.02077641212804751,0.01855001598596573,0.015993338366123763,0.0028723166324198246,0.09503787498582493,0.0060822684317827225,0.0054015566848895765,0.0555633160200986,0.011363649191678992,0.18580357459458438,0.034305382486094126,0.009413805468515916,0.010583062800155444,0.28656709654764695,0.013762572763318364,0.0064716253683648325
137,0.07403537156906995,0.0463764254342426,0.0019202390685677528,0.006719583950259469,0.4240983949466185,0.1018380732698874,0.0016773665556684136,0.5788794978098436,0.09668782935901121,0.06383500393818725,0.006189654886045239,0.009415805339813232,0.026712020859122276,0.019332805936309424,0.025345005044205622,0.05496238382025198,7.322386409214232e-06,0.1398310585455461,0.05522931211374023,0.0014636651612818241,0.07473719387569211,0.17067913196303627,0.0019650866743177176,0.008870245567099614
138,0.21046925715424797,0.14253749894824896,0.021299822992560537,0.03216656075621193,0.25350161384452474,0.612197505344044,0.019891660931435497,0.4116665693846616,0.10153013787824999,0.05984992523762313,0.03762113358825445,0.02461546812926165,0.19754622388969767,0.032770003124394195,0.04338921945203435,0.23634732921015134,2.403691723884549e-06,0.09779403402724049,0.10108586231415922,0.011718271283263509,0.030273047064177015,0.46996643001383,0.027621188061311842,0.04729936680841175
140,0.09722059951587156,0.1317928302017125,0.01505778572437438,0.00814695842564106,0.4349794488061558,0.06798771951686253,0.01736384743231941,0.4950812356038527,0.07929906580935825,0.09031640941446478,0.00924234464764595,0.007237083278596401,0.029828994517976586,0.02209828614299609,0.016555614896457304,0.05568160204724832,3.698549699038267e-05,0.20200350298122927,0.03277268382635984,0.00027591659454628825,0.00780848909846761,0.13753859129819002,0.007082241964103146,0.004758736656301401
141,0.32645754163915464,0.1434501817280596,0.024259240315719084,0.003334072490476749,0.38978620171546935,0.17571335380727593,0.02280068488405298,0.3265453100204468,0.06308338503268632,0.04163619560951536,0.01922220704569058,0.015314432470635934,0.13320233036171306,0.005135040103711865,0.023338464664464646,0.07076106057925657,0.002277763297231352,0.12268261469223282,0.08403067832643335,0.004237976390868425,0.009964923080141571,0.57812995206226,0.006873341582038186,0.008602226368913595
145,0.07350525805218652,0.1077820101244883,0.019477127729491756,0.044024150750853794,0.3465438506819985,0.02572710094126788,0.006143584060059352,0.6439123803919011,0.08115767057646404,0.1103828411210667,0.007661763489754362,0.01498478649353439,0.05916032184931365,0.010458255186676979,0.010244732096113943,0.05203283662823113,1.9001301154730754e-07,0.2657091365619139,0.5047237038612366,0.0010753057431429625,0.023863984642296353,0.1546990298412063,0.010440046183595602,0.004058349949561737
147,0.03684300489046357,0.046911727298389785,0.014803249388933182,0.027255166288126596,0.4112475292249159,0.12747965854677287,0.0040330118499696255,0.6431317378174175,0.02915819050236182,0.0419531184841286,0.003057027773254297,0.004585651680827141,0.055821534517136485,0.12911219935525547,0.039136302107098425,0.06399476514621213,3.328701859572902e-05,0.14360707232897932,0.0483867634087801,0.004280431500890038,0.010554463907398962,0.14294304156845267,0.00729019721461968,0.004816098138689995
148,0.08821762718937613,0.04962884939529679,0.051410621252249586,0.10607036055827683,0.6975354492664337,0.1355532548644326,0.02941886455836621,0.46459313793615864,0.05739988474683328,0.031186292252757333,0.0187695289877328,0.038764848932623865,0.08196715191006661,0.0746454358947548,0.032614488764242694,0.07019912719049237,1.343877897852508e-07,0.19785355627536774,0.02771261982958425,0.010130771435797215,0.026669917577369646,0.08638299310749227,0.0311999511227689,0.02809642282399264
153,0.08489180566235022,0.09635470543395389,0.033228803070431405,0.019512050141665068,0.26239184086973016,0.08339224064891988,0.08647207536480643,0.44467400962656195,0.062142556770281354,0.2531846351244233,0.004191427330740473,0.00774602529338815,0.12613837617364798,0.05301818925548683,0.025358569757504897,0.06565367264503782,0.00011298480239929631,0.11969556740739129,0.036367346820506186,0.017819487794556402,0.012877093932845377,0.15285345613956453,0.011850877664983273,0.00881991922347383
154,0.03894110701300881,0.03801511935889721,0.01608559673821384,0.027372471937401728,0.47531002272259104,0.06711035309867425,0.01835446615110744,0.4747418016195297,0.0731183029033921,0.07526485547423363,0.006213547223755582,0.008267653318630023,0.14174884537404234,0.039862512864849785,0.03545046655291861,0.10757623260671442,6.173522848484936e-08,0.2344643846154213,0.028881809013811023,0.009261055948180993,0.0059457442532716825,0.1789528402415189,0.016021722589026798,0.0070705509998581625
155,0.04745652120221745,0.03474280515855009,0.012255339256741785,0.13983790657737039,0.44981871301477605,0.08499142920429056,0.06349914957007224,0.43480546935038134,0.033029134977947586,0.05139192806726152,0.0026990300975739956,0.026679836806248535,0.06143057278611443,0.021236853640187868,0.02949568359181285,0.04052003622055054,0.009575871750712395,0.21211936988613822,0.020929980684410442,0.010008156299591064,0.011950607860291545,0.16760869175195695,0.010444416664540768,0.009541548627682708
158,0.399529740485278,0.2668817934664813,0.015939739515835587,0.047390904277563095,0.1602783526886593,0.10723164447329261,0.020789241401309316,0.36649932265281676,0.07264989692379129,0.07993240519003435,0.003729370378211818,0.02980428995056586,0.19940753159197894,0.004808721132576466,0.0059635609642348505,0.044697783210060814,1.1064483942391234e-06,0.1338561926375736,0.7742973105473951,0.0031246349818750538,0.0009804513538256288,0.3043220110914924,0.0012689991854131222,0.003938850946724415
159,0.3596214478666132,0.09865489344705235,0.0026605951134115458,0.007438551008023999,0.28734445531259883,0.13902055296030913,0.02409936265850609,0.45691303231499414,0.07271551395004446,0.022499253025109116,0.019937850994227284,0.019766415147618815,0.25786773833361537,0.04436796119605953,0.06980394322255795,0.08398934690789743,0.002272798571811243,0.09023014842109246,0.039290486462414266,0.03323311290957711,0.02423618053594096,0.3124475373463197,0.018712157349694857,0.022453558004715227
161,0.11625037511641328,0.14120069837028332,0.06421323852105573,0.0142660578712821,0.3437166541814804,0.08761332515965808,0.007866260345855896,0.4218280247666619,0.0746251526881348,0.07204639992930673,0.008679536780850454,0.015018928779119794,0.2625014681707729,0.020093112235719506,0.028365069356831637,0.0693453844298016,9.656060484530826e-08,0.17691104276613756,0.17041755095124245,0.034315439482981505,0.00851269646717066,0.1658186214891347,0.01153342377563769,0.029836583526974374
162,0.03662212838164784,0.050032038783485236,0.009589458333159034,0.03451942957260392,0.43519026853821496,0.09509765465151179,0.0002828244469128549,0.6156276984648271,0.062273026054555716,0.06247251998971809,0.0010788608342409134,0.006862637586891651,0.07728326337581332,0.03757884441451593,0.028014971552924678,0.06267728527838534,1.003828856482869e-06,0.4971581058068709,0.028688139231367545,0.005128184405409477,0.0008123458246700466,0.18976795212789016,0.0061937411358072,0.009707795599983497
163,0.14520809250799094,0.03497784520414743,0.008520306088030338,0.07639449143951589,0.37476317909630863,0.2342578569596464,0.06228532882576639,0.6131524324417115,0.03924567773938179,0.05261070308360186,0.0010771318338811398,0.005926405151628635,0.033895282379605554,0.0752226519991051,0.014304687861691822,0.09117867469110272,2.2750315110897645e-05,0.11707876819101247,0.0282463129948486,0.022919591821052812,0.04121155748990449,0.20701473395932804,0.0024979806039482355,0.003944775089621544
182,0.046046362817287446,0.18314657014879313,0.011221636069769208,0.028758529522879557,0.38690345260229975,0.05951458737254143,0.0002903126005548984,0.6430140045556155,0.06047772978517142,0.18082477870312602,0.007537800818681717,0.02777075357735157,0.041184798120097676,0.0013252755161374807,0.022828329659321092,0.07387770082462917,2.2541421458299737e-06,0.6546132326126098,0.028496766124259342,0.00014834497414994985,0.00737565282668749,0.13574303794990886,0.0023320100735872984,0.008654616872610692
187,0.15834054743701761,0.053600222718986595,0.008936414495110512,0.013702312467450444,0.33971014537594535,0.18888703218915245,0.0005197434220463037,0.6298082438382235,0.04668639996512369,0.032798316634514116,0.008420467681505464,0.0010232090717181563,0.05526176000183279,0.0033362832174382425,0.010636283694343133,0.039267663183537395,0.00043127755634486675,0.08759513233195651,0.014568048834123395,0.00018439051927998662,0.04155857176943259,0.24747465686364606,0.0038479564245790243,0.006406199652701616
189,0.08754412789236415,0.06202277378602461,0.015099594674327158,0.013115114532411098,0.5808156463232907,0.1537647281858054,0.017269304310056296,0.350326992706819,0.0594404286281629,0.0488005863671953,0.006818282883614302,0.012511221691966057,0.12277246781370857,0.009751397024162792,0.022998189214955677,0.06371834647249092,1.504227611803799e-06,0.18850533880970693,0.04511028555306521,0.015973909436301753,0.012170051529326223,0.20023515698584643,0.006970619621940634,0.008294511425562881
190,0.08788639889522032,0.0913598166948015,0.00520643226548352,0.008306347676129503,0.6428948126055978,0.01900754587894136,0.00960083660584959,0.5465202922170812,0.12727218270301818,0.0582962305708365,0.007726823911070824,0.01049831794490191,0.03283242416060106,0.011072272417897527,0.02491786703467369,0.052394945445385845,7.762281711620744e-06,0.2991991332986138,0.09248854013329202,5.023225457989611e-05,0.0356144375718114,0.0802008483897556,0.0036624639316207982,0.004081917998634956
193,0.06483582925390113,0.04556734575466676,0.005163245368748903,0.04935632514005357,0.39445885013450277,0.08745204738595269,0.010093166171149774,0.8236171559853988,0.03520387654954737,0.03163648081774061,0.010264827548102899,0.009414421538399024,0.06978401064195416,0.015417733983221379,0.015851928120140323,0.06772529543800787,7.478168413399544e-07,0.37171615524725476,0.0411872500045733,0.005011948726182295,0.007759792569347403,0.1619245541366664,0.00570866372436285,0.03659229811958291
194,0.14435942484573883,0.2559734645214948,0.009680993998931213,0.008538090024905447,0.27330698100003326,0.09450872506607663,0.0029695195399902083,0.254935126954859,0.1387557171962478,0.4055819170041518,0.011354600223289294,0.005043376613916321,0.3385517659512433,0.0057986946776509285,0.0016382577596232295,0.09486858072606,9.567012602929026e-05,0.08778306858783419,0.14910972077738155,0.006539549212902784,0.0010941955260932446,0.3556402119723233,0.001297787413932383,0.007885117532516066
197,0.06438157483935356,0.053241581943902105,0.019828863103281368,0.024450624971227214,0.49313162023370916,0.08974433493885127,0.036916154724630446,0.3961686372756958,0.08578490824861959,0.05632762726057659,0.006195517167956991,0.020851003615693614,0.08259690136394718,0.015260330706157468,0.018259766189889476,0.04695655524053357,4.560026354738511e-05,0.3236569922078739,0.03183598379519853,0.0051821633242070675,0.014909023241224614,0.12996197789907454,0.008234547451138496,0.0109543576836586
201,0.11560908535664732,0.04674329046498645,0.0036035135854035616,0.029577688889747315,0.32652509916912426,0.37040629413994874,0.0039021473631940104,0.5100328307260167,0.02534523264250972,0.05383148132400079,0.005797835138880394,0.027706092477522114,0.0819101795554161,0.01783712145618417,0.025722085481340234,0.1981675784696232,1.0472535905137192e-05,0.27324400869282806,0.021636086499149148,0.004816562402993441,0.015264887650581923,0.38841480964964087,0.018712669898840514,0.01043136718852276
202,0.07968893389810215,0.07153077321973714,0.022340738197619264,0.020131689157675613,0.5489735543727875,0.15384744331240655,0.049106892867183144,0.4301961996338584,0.06614168662239205,0.028057528016242114,0.005675404476509853,0.014496562359007922,0.08849591653455388,0.02806888331066478,0.03499133817174218,0.053369163755666124,2.665317140326806e-07,0.23894924291155556,0.03208205098794265,0.009906745629004118,0.006630442947657271,0.17655567743561484,0.02056850894269618,0.057952771759168666
204,0.2144169276410883,0.15986023755236106,0.009330207930708472,0.019610097919675436,0.256418820402839,0.1673583820462227,0.003129970528905026,0.4950194694779136,0.05414400767873634,0.06164389838549224,0.020968114313754168,0.02251048878851262,0.1008097959513014,0.006985569211908362,0.008822877264835619,0.06727610738439993,0.0022727667502436396,0.10411948791959069,0.022607116333462976,0.01196400187803771,0.014502075292297046,0.31473577266389674,0.21583542654460128,0.5807739777998491
